MIN=10
26 = &#183; 1 &#183; 
14 = &#183; 2 &#183; 
32 = &#183; 3 &#183; 
12 = &#215; 10 &#8722; 
11 = &#215; n matrix 
10 = &#8201; &#215; &#8201; 
12 = &#8201; &#8722; 1 
20 = &#8201; x &#8201; 
11 = &#8212; that is, 
13 = &#8722; 1 = 
13 = &#8722; 1 is 
11 = &#952; ) = 
10 = &#952; is the 
10 = (also known as 
10 = (decorations and medals) 
26 = + 101 &#183; 
12 = + 101 &#183; 2 
12 = + 101 &#183; 2 &#183; 
14 = + 101 &#183; 3 
14 = + 101 &#183; 3 &#183; 
14 = + 102 &#183; 
14 = + 102 &#183; 3 
14 = + 102 &#183; 3 &#183; 
13 = + c = 
10 = , , and 
11 = , where is 
10 = , which is 
10 = 0 is the 
26 = 100 &#183; 1 
26 = 100 &#183; 1 &#183; 
12 = 101 &#183; 2 
12 = 101 &#183; 2 &#183; 
14 = 101 &#183; 3 
14 = 101 &#183; 3 &#183; 
14 = 102 &#183; 3 
14 = 102 &#183; 3 &#183; 
15 = 2 &#215; 2 
14 = 3 &#215; 3 
15 = = &#8722; 1. 
16 = = 0 and 
11 = = 0 is 
10 = = c and 
18 = == Applications == 
11 = == Definition == 
112 = == External links 
112 = == External links == 
22 = == Further reading 
22 = == Further reading == 
37 = == History == 
60 = == Notes == 
19 = == Properties == 
142 = == References == 
139 = == See also 
139 = == See also == 
10 = === Examples === 
14 = > 0, then 
12 = A History of 
27 = A and B 
16 = A and B, 
12 = A is a 
11 = A is the 
11 = An Introduction to 
15 = An example of 
11 = As an example, 
13 = Berlin, DE; New 
13 = Berlin, DE; New York, 
13 = Berlin, DE; New York, NY: 
13 = Berlin, DE; New York, NY: Springer-Verlag, 
12 = Berlin, DE; New York, NY: Springer-Verlag, ISBN 
20 = Cambridge University Press, 
10 = Cambridge University Press, ISBN 
16 = Cartesian coordinate system 
13 = DE; New York, 
13 = DE; New York, NY: 
13 = DE; New York, NY: Springer-Verlag, 
12 = DE; New York, NY: Springer-Verlag, ISBN 
38 = Encyclopedia of Mathematics, 
38 = Encyclopedia of Mathematics, Springer, 
38 = Encyclopedia of Mathematics, Springer, ISBN 
38 = Encyclopedia of Mathematics, Springer, ISBN 978-1-55608-010-4 
12 = Euclidean space is 
112 = External links == 
26 = For example, a 
16 = For example, consider 
12 = For example, consider the 
12 = For example, for 
36 = For example, if 
32 = For example, in 
12 = For example, in the 
130 = For example, the 
19 = For instance, the 
22 = Further reading == 
10 = Gr &#246; bner 
33 = Hazewinkel, Michiel, ed. 
33 = Hazewinkel, Michiel, ed. (2001), 
14 = If n is 
12 = In addition to 
10 = In general, the 
11 = In geometry, a 
26 = In mathematics, a 
11 = In mathematics, an 
15 = In mathematics, the 
11 = In order to 
39 = In other words, 
13 = In other words, the 
13 = In particular, the 
11 = In terms of 
32 = In the case 
25 = In the case of 
10 = In the case of a 
15 = In this case 
10 = In this case the 
24 = In this case, 
28 = It can be 
10 = It follows from 
18 = It follows that 
24 = It is a 
16 = It is also 
16 = It is not 
38 = Mathematics, Springer, ISBN 
38 = Mathematics, Springer, ISBN 978-1-55608-010-4 
33 = Michiel, ed. (2001), 
12 = NY: Springer-Verlag, ISBN 
21 = New York, NY: 
13 = New York, NY: Springer-Verlag, 
12 = New York, NY: Springer-Verlag, ISBN 
13 = Note that the 
11 = Note that this 
27 = On the other 
26 = On the other hand, 
14 = One of the 
13 = Order of precedence 
12 = Order of precedence in 
12 = R is the 
12 = Ren &#233; Descartes 
15 = Schl &#228; fli 
139 = See also == 
38 = Springer, ISBN 978-1-55608-010-4 
12 = That is, the 
11 = The absolute value 
24 = The area of 
14 = The area of a 
24 = The concept of 
11 = The definition of 
24 = The determinant of 
12 = The exponential function 
10 = The following table 
10 = The formula for 
19 = The graph of 
12 = The law of 
13 = The natural logarithm 
18 = The number of 
15 = The product of 
13 = The real line 
10 = The real numbers 
28 = The set of 
18 = The set of all 
11 = The square root 
10 = The study of 
18 = The sum of 
12 = The sum of the 
13 = The surface area 
10 = The surface area of 
13 = The use of 
11 = The value of 
11 = The volume of 
10 = There are also 
14 = There are many 
14 = There are several 
19 = There are two 
13 = There is a 
15 = There is no 
36 = This can be 
23 = This is a 
30 = This is the 
19 = This means that 
17 = University Press, ISBN 
45 = Weisstein, Eric W., 
13 = York, NY: Springer-Verlag, 
12 = York, NY: Springer-Verlag, ISBN 
11 = ^ a b 
11 = a &#8804; b 
15 = a + b 
10 = a = c 
10 = a Euclidean space 
69 = a and b 
33 = a and b are 
13 = a branch of 
11 = a circle graph 
16 = a collection of 
10 = a combination of 
33 = a complex number 
11 = a consequence of 
10 = a coordinate system 
18 = a critical point 
10 = a diagonal matrix 
16 = a factor of 
26 = a finite number 
25 = a finite number of 
11 = a function f 
17 = a function is 
29 = a function of 
10 = a function of the 
12 = a function that 
19 = a generalization of 
12 = a generalization of the 
14 = a given point 
22 = a line is 
23 = a line segment 
20 = a linear combination 
17 = a linear combination of 
10 = a linear system 
16 = a matrix A 
14 = a matrix is 
13 = a measure of 
13 = a multiple of 
47 = a number of 
29 = a pair of 
11 = a part of 
13 = a point P 
16 = a point in 
20 = a point on 
14 = a point on the 
11 = a point to 
10 = a point to a 
10 = a polynomial equation 
11 = a polynomial in 
10 = a polynomial is 
11 = a polynomial of 
19 = a positive real 
12 = a positive real number 
13 = a probability density 
11 = a probability distribution 
25 = a product of 
15 = a quadratic equation 
14 = a random variable 
12 = a rational function 
11 = a rational number 
19 = a real number 
10 = a regular polygon 
24 = a right angle 
11 = a right angle. 
30 = a right triangle 
25 = a root of 
10 = a root of the 
27 = a sequence of 
16 = a series of 
62 = a set of 
11 = a simple polygon 
10 = a single point, 
10 = a solution to 
27 = a special case 
23 = a special case of 
11 = a special case of the 
20 = a square matrix 
21 = a square root 
10 = a square root of 
10 = a square with 
18 = a straight line 
21 = a subset of 
11 = a subset of the 
18 = a sum of 
41 = a system of 
17 = a system of linear 
12 = a table of 
30 = a triangle is 
11 = a triangle with 
12 = a unique factorization 
12 = a variety of 
13 = a vector space 
19 = a, b and 
11 = a, b and c 
23 = a, b, and 
14 = a, b, and c 
10 = a, b, c 
18 = a2 + b2 
13 = absolute value is 
40 = absolute value of 
10 = absolute value of a 
16 = absolute value of the 
21 = according to the 
10 = add up to 
19 = addition and multiplication 
27 = all of the 
14 = all real numbers 
15 = also be defined 
21 = also be used 
11 = also be used to 
11 = also called a 
33 = also known as 
14 = also known as the 
10 = an absolute value 
10 = an algebraic function 
11 = an algebraically closed 
22 = an element of 
10 = an element of the 
12 = an equilateral triangle 
18 = an example of 
10 = an example of a 
18 = an infinite number 
17 = an infinite number of 
15 = an n &#215; 
11 = an n &#215; n 
33 = and b are 
17 = and b is 
17 = and c are 
23 = and can be 
11 = and cosine functions 
21 = and is the 
11 = and may be 
11 = and n is 
10 = and of the 
119 = and only if 
16 = and only if it 
12 = and only if it is 
10 = and only if its 
36 = and only if the 
18 = and so on. 
17 = and that the 
10 = and the number 
16 = and the other 
10 = and the same 
12 = and y are 
14 = angle between the 
14 = angle is the 
10 = angle of a 
25 = angles of a 
12 = angles of a triangle 
10 = any number of 
12 = any of the 
10 = any one of 
13 = any point on 
10 = any point on the 
10 = any two points 
10 = application of the 
12 = applied to the 
10 = arbitrarily close to 
24 = are called the 
10 = are congruent if 
20 = are equal in 
12 = are equal to 
20 = are given by 
15 = are in the 
13 = are known as 
17 = are often used 
19 = are said to 
18 = are said to be 
15 = are the only 
12 = are the same 
23 = are used in 
34 = are used to 
71 = area of a 
14 = area of any 
69 = area of the 
12 = areas of the 
13 = as a function 
11 = as a linear 
16 = as a product 
12 = as a product of 
10 = as a sum 
10 = as early as 
20 = as in the 
11 = as it is 
13 = as long as 
14 = as shown in 
13 = as shown in the 
14 = as the sum 
13 = as the sum of 
53 = as well as 
13 = associated with the 
12 = at a given 
17 = at a point 
36 = at least one 
10 = at least one of 
13 = at that point. 
