1 =  considered to be
0 =  was the first to
0 =  of partial sums
0 =  from the center
0 =  law of cosines
0 =  or may not
0 =  to the same
0 =  In order to
0 =  the elements of S
0 =  a point to
0 =  of the determinant
0 =  shown to be
0 =  number of rows
0 =  is the length of
0 =  In the case
0 =  be shown that
1 =  is known as the
0 =  possible values of
0 =  a generalization of
13 =  based on the
0 =  the coordinates of
1 =  of the data
1 =  to represent the
0 =  of the function
0 =  by the following
0 =  &#8212; that is,
0 =  the rational numbers
0 =  is used to
33 =  as well as
0 =  m is the
0 =  random variable X
0 =  the length of a
0 =  also be defined
0 =  the graph of the
1 =  in the line
0 =  can be defined as
0 =  has at least
0 =  number of edges
0 =  is called an
3 =  to that of
0 =  in three dimensions
0 =  Springer, ISBN 978-1-55608-010-4
0 =  over the field
0 =  can be expressed in
1 =  does not have
0 =  can be transformed
0 =  is defined as the
0 =  The exponential function
0 =  are used to
0 =  is a function
0 =  is the product of
0 =  of the graph
0 =  show that the
0 =  a positive real
0 =  is defined by
0 =  of the areas of
0 =  given in the
0 =  of a number
1 =  of the curve
0 =  the solution to the
0 =  in which case the
0 =  | &#8201; x &#8201;
0 =  then the series
0 =  points on a
3 =  that of the
3 =  is not the
0 =  It can be
1 =  can be used to
7 =  Further reading
0 =  of the adjacent
0 =  the coefficients of
0 =  interior angles are
0 =  in the other
0 =  101 &#183; 3
0 =  101 &#183; 2
1 =  and of the
0 =  unique up to
0 =  application of the
0 =  a triangle with
0 =  graph of a
0 =  the volume of
2 =  the side of
0 =  the curve at
0 =  a single point,
0 =  is the area of
0 =  there is a unique
0 =  over a field
0 =  the point where the
0 =  to compute the
3 =  the construction of
0 =  of a function
0 =  is the sum of
0 =  by using the
0 =  the opposite side
0 =  p and q
0 =  line to the
0 =  can be thought
0 =  the orientation of the
0 =  eigenvalues of the
0 =  of a simple
2 =  can be made
0 =  on the line
0 =  of a triangle is
0 =  then the triangles
0 =  the Leibniz formula
3 =  because of the
0 =  series can be
0 =  sum of the squares
0 =  expressed in terms
0 =  elements of a
0 =  the real numbers,
0 =  The surface area of
0 =  the real numbers.
0 =  and y are
0 =  elements of S
0 =  the square roots of
0 =  the principal value of the
1 =  may also be
0 =  order of precedence
0 =  power of a
0 =  between any two
0 =  + 101 &#183; 3
0 =  of the roots
0 =  angle is the
0 =  the product of the
0 =  to the power
1 =  It is not
0 =  root of &#8722;
2 =  is an example of
0 =  to the equation
1 =  means that the
0 =  is a line
0 =  the absolute value of
0 =  where r is
0 =  any two points
0 =  two points is
0 =  is defined for
0 =  it is possible to
0 =  of the right
0 =  The area of
0 =  absolute value of
3 =  any of the
0 =  the image of
0 =  of the ordered
0 =  a complex number
0 =  a function that
0 =  DE; New York, NY: Springer-Verlag,
0 =  determinant of A
0 =  can be reduced
8 =  also known as
0 =  Michiel, ed. (2001),
0 =  determinant of a
0 =  each of the
0 =  the square of
0 =  numbers can be
0 =  is defined as
0 =  ed.), New York:
0 =  equation y
0 =  of a polygon
0 =  Schl &#228; fli
0 =  a circle graph
0 =  be extended to
0 =  this case the
0 =  in terms of its
0 =  in three-dimensional space
0 =  least one of
0 =  a point on
1 =  be found in
0 =  y, and z
0 =  the natural logarithm
0 =  the integral of
2 =  there is no
2 =  to use the
0 =  by a factor
0 =  a polynomial in
3 =  half of the
0 =  the positions of
0 =  than or equal to
0 =  this is not
0 =  a polynomial is
0 =  a finite number
0 =  often used to
0 =  b is the
0 =  | &#8201; x
0 =  line passing through
0 =  is the set of
0 =  the Pythagorean theorem
0 =  polynomial of degree
0 =  commonly used in
0 =  in this case,
0 =  a generalization of the
0 =  the sample space is
41 =  See also
0 =  real numbers are
0 =  then the equation
0 =  is defined as a
0 =  called the principal
0 =  perpendicular to the
1 =  as in the
0 =  can be represented
0 =  in other words,
0 =  a2 + b2
0 =  length of a
0 =  the center of
0 =  The set of all
0 =  is the sum
0 =  considered as a
0 =  to each other.
0 =  and cosine functions
0 =  of a sphere
0 =  of the sphere
0 =  + 102 &#183; 3
1 =  in this case
0 =  University Press, ISBN
0 =  is similar to
0 =  a linear system
3 =  and can be
0 =  by the number of
0 =  the natural logarithm of
0 =  In the case of a
0 =  the fundamental theorem
5 =  In addition to
0 =  are said to
0 =  is often used
0 =  points in the
0 =  of the elements
0 =  definition of a
0 =  The product of
0 =  the centre of the
0 =  sides of the
0 =  It follows that
0 =  of A is
0 =  is the same as the
0 =  of the identity
0 =  and only if it is
2 =  refers to the
0 =  of the distance
0 =  in the range
0 =  finite number of
0 =  101 &#183; 3 &#183;
0 =  the area of the
0 =  of the Platonic
0 =  nth root of
0 =  in terms of
1 =  as a product
0 =  the complex number
0 =  the graph of
0 =  The following table
0 =  used to find
0 =  b is a
0 =  can be described
0 =  on the same side
0 =  inscribed in a
0 =  is an element
0 =  the product of
0 =  a combination of
1 =  of the following
0 =  example, in the
1 =  in the sense that
0 =  which is not
0 =  the first to
0 =  solution to the
0 =  NY: Springer-Verlag, ISBN
0 =  x is a
0 =  is the product
0 =  of the length
1 =  also known as the
0 =  f &#8201; &#8722;
0 =  the law of
0 =  represented by a
0 =  only if the
0 =  is the unique
0 =  formulas for the
1 =  between the two
3 =  is based on
0 =  a line segment
0 =  is given by
0 =  system of linear
0 =  As an example,
0 =  be expressed as a
3 =  led to the
0 =  this case, the
0 =  , , and
0 =  with coefficients in
0 =  is tangent to
0 =  to the other
0 =  this is the
3 =  and that the
0 =  a table of
0 =  only if its
0 =  York, NY: Springer-Verlag, ISBN
0 =  the set of all
2 =  is also the
0 =  space is a
0 =  of the absolute value
0 =  &#8722; 1
0 =  the angles of
0 =  do not have
0 =  a sum of
0 =  proportional to the
2 =  it is a
0 =  the graph of a
1 =  of the matrix
0 =  the inverse function of
0 =  from a point
0 =  of an ellipse
0 =  a quadratic equation
0 =  Encyclopedia of Mathematics, Springer, ISBN
1 =  equal to the
0 =  with a given
1 =  element of the
0 =  same number of
1 =  to the line
0 =  the trigonometric functions
0 =  all real numbers
0 =  this can be
0 =  the quadratic equation
2 =  can be found
2 =  the study of
0 =  can be derived
1 =  seen as a
0 =  properties of the
0 =  of the squares of the
0 =  For example, in the
0 =  the length of the adjacent
0 =  of the theorem
0 =  the same side of
0 =  the formula for
0 =  of a real
0 =  if and only if it
1 =  the amount of
0 =  may or may
1 =  is a set
0 =  the value of the
0 =  the areas of the
1 =  can be easily
0 =  as shown in the
0 =  Hazewinkel, Michiel, ed. (2001),
0 =  of a quadratic
0 =  number of digits
0 =  of all the
1 =  written in the
10 =  a variety of
0 =  on the other
0 =  be thought of as
0 =  they are the
0 =  an algebraic function
1 =  which can be
0 =  the concept of a
0 =  &#183; 2 &#183;
0 =  the cardinality of the
1 =  for the area
0 =  logarithm of the
0 =  in the plane
0 =  the reciprocal of
0 =  the distribution of
0 =  real numbers can
0 =  of the sample
0 =  other words, the
0 =  value of a
0 =  the square roots
1 =  is a special
0 =  is equivalent to the
0 =  is the side
0 =  of the two
0 =  Cartesian coordinate system
0 =  100 &#183; 1
1 =  the location of
0 =  can be thought of as
0 =  the Taylor series
0 =  to the real
0 =  is isomorphic to
0 =  thought of as
0 =  The graph of
0 =  the radius of the
0 =  between two points
0 =  of the sides of
1 =  For example, in
0 =  triangle is a
0 =  For example, consider the
0 =  For example, if
4 =  On the other
2 =  at least one
0 =  sides of a right
0 =  that the sum
3 =  is based on the
0 =  vertex of the
82 =  External links
0 =  side of the
0 =  f is a
1 =  used as a
0 =  areas of the
0 =  the sides of
0 =  the volume of the
0 =  , where is
0 =  also be used
0 =  a collection of
0 =  be derived from
0 =  the ratio of the length of
6 =  of the series
0 =  probability that the
0 =  the structure of
0 =  of a set
0 =  of the hypotenuse
0 =  the solution to
0 =  written as a
0 =  of the real numbers
0 =  is a real
0 =  same area as
11 =  a number of
0 =  coordinates of the
0 =  square root of a
0 =  the logarithmic norm
5 =  was the first
0 =  the values of the
1 =  can be found in
3 =  the addition of
0 =  is the set
2 =  the fact that
0 =  positive real numbers
0 =  Mathematics, Springer, ISBN 978-1-55608-010-4
0 =  is directly proportional to
0 =  the sign of the
1 =  associated with the
0 =  in the second
0 =  by taking the
0 =  the principal square
0 =  line through a
0 =  on the right
1 =  order of the
0 =  is the radius of
0 =  be expressed as
0 =  represented by the
0 =  of a polynomial
0 =  has a unique
0 =  of the natural
0 =  be solved by
0 =  need to be
0 =  of the squares
0 =  a probability density
0 =  points where the
0 =  DE; New York, NY:
0 =  form of the
0 =  for any two
2 =  a product of
0 =  &#952; )
0 =  A is the
2 =  a set of
0 =  direction of the
0 =  f is the
0 =  points on the
3 =  a part of
0 =  the choice of
0 =  a point P
0 =  if and only if the
0 =  can be generalized to
0 =  is defined to be
0 =  expressed in terms of
2 =  the development of
0 =  are said to be
0 =  the quadratic formula
0 =  determinant of a matrix
0 =  can be written as
0 =  the discriminant is
0 =  of the angle
0 =  n is a
0 =  a special case of
0 =  defined to be
0 =  the squares of
0 =  if it is
0 =  as a linear
0 =  is the field
2 =  One of the
0 =  The value of
0 =  on the set
0 =  &#215; n matrix
0 =  is a unique
0 =  point on a
0 =  of the tangent
0 =  the basis of
0 =  with respect to the
0 =  the inverse function
1 =  is to be
0 =  Order of precedence
1 =  at the origin
1 =  is said to be
0 =  of a set of
0 =  representation of the
1 =  the same as the
0 =  the same side
0 =  are equal in
0 =  and only if it
1 =  concept of a
0 =  the computation of
0 =  Berlin, DE; New York, NY:
0 =  be generalized to
1 =  length of the
0 =  of the real
0 =  if they are
1 =  is also known as
0 =  not equal to
0 =  is the set of all
0 =  is less than
0 =  in which case
0 =  numbers in the
0 =  of the root
1 =  This can be
0 =  0 is the
0 =  is irreducible over
0 =  closely related to the
0 =  may be considered
0 =  is perpendicular to
1 =  For example, the
0 =  at least one of
0 =  such that the
0 =  principal value of
0 =  can be calculated
1 =  the degree of
0 =  is common to
0 =  perpendicular to a
0 =  the point where
0 =  sum of the squares of the
0 =  then the triangles are
0 =  an infinite number
0 =  York, NY: Springer-Verlag,
1 =  one or more
0 =  mean of the
0 =  the complex plane
0 =  they have the
0 =  a vector space
1 =  an example of a
0 =  can be determined
0 =  are the same
1 =  area of a
0 =  to the length of the
0 =  the equation is
0 =  is a right
2 =  such as a
0 =  distances from the
0 =  any one of
0 =  the set of real
